id,num_orders
1435521,1336.54
1401990,65.9
1390906,89.96
1462965,95.03
1187504,128.17
1095731,82.47
1110023,41.58
1176469,114.6
1166528,37.95
1053800,530.92
1048692,532.15
1341226,212.69
1258738,32.25
1455555,48.73
1037988,28.89
1180812,193.31
1343995,171.65
1227316,213.55
1372927,90.75
1306602,83.26
1230159,78.57
1388384,216.09
1351353,289.25
1412668,342.86
1161674,19.31
1344481,22.18
1119553,25.25
1154103,304.93
1416326,412.78
1164432,339.03
1321519,35.58
1293866,123.28
1050155,54.57
1404233,168.67
1333872,277.55
1304601,443.51
1054033,839.02
1256807,236.32
1100598,116.74
1443205,27.57
1228081,121.27
1261036,444.74
1456972,539.53
1234652,1233.06
1019525,89.93
1409608,145.86
1310744,156.41
1446997,2440.78
1109153,258.0
1308005,1920.12
1123493,86.91
1237245,53.05
1155218,60.6
1171637,62.82
1042017,86.6
1194420,525.51
1460528,364.61
1397951,200.48
1468212,31.63
1072591,28.04
1337955,80.6
1290352,163.93
1299976,100.41
1140847,219.44
1238821,164.44
1265338,161.64
1347317,247.54
1369188,334.62
1105641,334.95
1346889,28.91
1484137,92.25
1180684,128.54
1179550,79.43
1416214,37.14
1069061,90.1
1392324,77.84
1253157,243.91
1064627,241.79
1467330,244.8
1075123,176.91
1120109,108.29
1314299,161.74
1156261,45.89
1113630,95.29
1268813,103.4
1145397,298.84
1354889,603.79
1177527,489.36
1047685,113.59
1201059,92.66
1108123,204.63
1420379,1942.48
1327250,477.83
1308810,657.86
1017856,20.7
1303699,26.18
1361399,43.49
1297207,35.19
1108091,85.93
1044014,30.52
1366117,376.69
1175246,1598.55
1190610,322.61
1367486,16.28
1466748,50.47
1294077,69.73
1383490,96.87
1131144,70.57
1418604,113.07
1093359,447.26
1109016,872.28
1287135,787.58
1163382,38.21
1335895,33.76
1339037,52.88
1049246,38.73
1239904,33.14
1329104,128.39
1273304,61.74
1363773,376.0
1247584,308.69
1311383,855.12
1415059,316.37
1330789,288.64
1102131,225.26
1146418,39.47
1266488,102.77
1361294,55.55
1025857,114.07
1204032,328.63
1261246,358.16
1370363,69.0
1049932,111.1
1059349,123.0
1379685,3288.88
1406571,183.94
1317787,1137.8
1269383,75.82
1095921,97.61
1473953,64.13
1036541,71.44
1042290,142.28
1012530,111.56
1279482,36.38
1183572,74.2
1050938,43.0
1480136,210.42
1183250,509.54
1440724,244.41
1238788,34.19
1240822,21.54
1198444,270.04
1099030,361.7
1414499,436.51
1238900,69.94
1022388,149.67
1441697,157.12
1376322,188.59
1278517,88.13
1464656,58.42
1010591,211.03
1224424,220.68
1053563,126.95
1473999,1435.21
1391636,675.01
1058103,350.8
1398850,98.35
1019125,199.66
1359966,128.89
1205122,671.64
1435699,665.04
1451338,1239.71
1227037,103.61
1338040,175.72
1183385,273.76
1220112,4631.28
1270286,481.1
1268774,3459.84
1461261,92.06
1015954,68.49
1460911,66.09
1425740,54.66
1094329,72.74
1198363,141.68
1494681,25.73
1461529,163.01
1027092,57.63
1011707,607.99
1338306,704.31
1287191,737.58
1141616,23.87
1318975,27.48
1280255,28.56
1068883,102.81
1169895,168.93
1299452,129.69
1441502,119.16
1109701,120.03
1201572,100.41
1397917,247.12
1459768,411.09
1112214,744.17
1384957,30.2
1073388,31.64
1410195,30.72
1323018,162.18
1393168,426.78
1464503,348.94
1448615,48.21
1189624,130.63
1015296,147.17
1257262,292.87
1390673,303.8
1393329,325.21
1082717,1095.09
1271409,594.33
1149602,224.86
1380508,44.08
1084335,116.16
1157467,63.54
1311551,203.56
1219848,270.6
1046393,324.13
1020243,88.03
1215429,98.77
1343129,91.72
1434894,2784.36
1248768,270.83
1353466,1166.13
1269572,51.3
1331977,55.99
1019221,50.68
1372144,193.29
1380163,104.58
1314566,20.14
1239508,71.5
1080052,31.79
1052185,425.66
1410013,473.35
1211910,206.19
1463175,29.31
1322235,48.26
1442756,28.02
1487782,295.86
1432248,248.42
1046330,346.01
1016515,52.95
1439602,35.0
1448463,33.44
1021724,106.36
1453370,104.73
1249813,149.32
1429939,40.72
1326422,86.89
1086556,57.33
1236619,350.92
1210795,437.45
1252996,170.85
1495848,73.42
1316220,101.64
1164599,18.12
1022140,112.34
1159696,74.14
1474230,199.66
1101112,276.34
1069260,297.02
1332048,84.76
1369485,177.47
1444811,182.61
1143538,1319.58
1087917,425.38
1499109,499.49
1347649,23.09
1138627,37.4
1260987,188.85
1302832,178.65
1399279,90.08
1036773,86.04
1081323,127.97
1339737,204.35
1251637,160.24
1225315,199.59
1387284,191.08
1229449,39.13
1165405,21.05
1259378,61.97
1241177,36.06
1295721,30.09
1391577,27.84
1053998,29.85
1407766,317.18
1078929,128.8
1233601,146.38
1435122,1646.63
1151274,435.03
1367894,355.94
1428672,169.19
1031763,873.78
1020912,863.69
1301486,1152.97
1195982,116.75
1058406,151.15
1428885,233.07
1392506,2300.05
1354722,550.94
1151119,2099.04
1456334,133.83
1000392,134.46
1076303,154.11
1217993,170.29
1427114,149.84
1232737,45.63
1447145,127.54
1030444,700.21
1215951,663.17
1485205,294.74
1272229,52.44
1157017,56.84
1411198,205.12
1021195,129.23
1484282,200.17
1120782,147.1
1145895,195.98
1233303,103.66
1400324,334.3
1253143,420.85
1162775,485.45
1426156,40.62
1389854,40.97
1184046,44.61
1110240,258.1
1418797,609.44
1153933,455.47
1130157,244.46
1477958,150.74
1179950,421.91
1434483,411.98
1110568,390.45
1259611,1428.49
1062494,316.22
1238695,412.83
1356980,62.58
1175779,173.61
1058670,170.73
1332114,862.67
1043320,786.61
1340375,1403.19
1249769,171.73
1494941,157.01
1133750,195.44
1120606,4416.98
1022677,582.16
1187699,3534.12
1249408,107.5
1008063,70.39
1333009,85.28
1137703,97.17
1059370,86.17
1272535,74.86
1399479,145.35
1465309,37.9
1077335,470.85
1468203,785.14
1129604,214.93
1245854,38.4
1436228,21.75
1112488,316.03
1264507,448.35
1436339,510.7
1293650,213.04
1368515,106.77
1378544,110.56
1073128,229.65
1281460,311.19
1437209,410.37
1286860,31.21
1081645,471.16
1338150,659.34
1144418,463.49
1004909,59.75
1083789,87.63
1080382,72.19
1005118,404.59
1381948,182.17
1378136,327.63
1278339,786.96
1317396,420.69
1184923,329.48
1259989,39.96
1472975,86.69
1289710,44.55
1268258,322.16
1385320,520.78
1413560,509.97
1224718,245.72
1017207,253.5
1179559,140.55
1231053,3250.94
1278358,236.26
1263612,2025.39
1091196,56.0
1199578,56.74
1343601,42.9
1079074,52.77
1427548,119.99
1358859,142.23
1048360,46.31
1091093,187.82
1411819,38.39
1158007,366.0
1239951,501.32
1144306,308.89
1155176,38.38
1056878,40.83
1044596,25.23
1183036,343.3
1179847,478.9
1390628,524.56
1323946,60.12
1142224,57.51
1255341,358.95
1143868,131.85
1212643,261.07
1278380,36.61
1276819,82.28
1226360,371.09
1213540,454.26
1261002,198.16
1436625,333.36
1455556,318.69
1436109,109.66
1182886,85.27
1153339,151.29
1462077,68.55
1400753,213.79
1193512,279.69
1064201,395.87
1292029,107.53
1197479,122.2
1154076,130.19
1429305,2617.62
1017949,266.24
1308904,1041.84
1054616,71.31
1336461,66.94
1477215,73.01
1118447,43.74
1222652,107.15
1498149,98.39
1422826,84.79
1404575,45.17
1141742,304.22
1284793,635.86
1003219,247.32
1380388,28.06
1399900,33.34
1201903,268.84
1382085,397.72
1441674,343.54
1262038,21.87
1010378,23.12
1487063,51.78
1443685,56.16
1244411,209.99
1369483,39.94
1490847,141.92
1490467,54.15
1044870,435.85
1289744,460.99
1061949,203.27
1272171,1949.64
1480899,1196.49
1354480,515.02
1057585,135.89
1195707,306.76
1407545,371.03
1007195,959.21
1264972,1005.27
1210844,3028.7
1421837,71.36
1193017,128.72
1177201,247.61
1475974,4467.08
1130779,963.33
1376448,4699.29
1272128,293.57
1335607,284.48
1118117,137.39
1334810,225.4
1068682,495.27
1186849,198.36
1407222,81.57
1134658,279.41
1015386,77.07
1124283,1101.37
1014743,1216.58
1347615,468.3
1392905,96.34
1128418,57.54
1305760,76.4
1083760,428.65
1186898,533.13
1449211,584.39
1324623,201.26
1302530,185.76
1218656,178.28
1039345,258.8
1402997,502.97
1422513,891.09
1208218,106.07
1275681,170.42
1472006,141.58
1186697,827.95
1154063,1200.89
1224020,1038.27
1152499,84.49
1103403,255.8
1353870,153.42
1414869,420.96
1155592,472.1
1011328,384.97
1378346,953.38
1066271,336.26
1062630,214.4
1410177,37.73
1195022,102.02
1010516,392.79
1428344,454.2
1371092,1029.24
1124696,140.15
1018683,199.2
1456057,215.49
1458824,2897.24
1181024,216.88
1041553,1668.79
1352708,44.3
1339747,171.35
1125745,65.99
1352343,18.93
1323021,121.16
1256515,444.19
1407628,318.06
1280384,132.44
1029916,25.26
1483078,48.55
1233562,360.92
1102011,335.36
1448582,24.8
1093908,34.53
1104503,231.6
1279361,291.6
1318960,349.45
1336959,34.5
1464277,102.56
1119422,182.71
1477480,204.9
1294471,70.09
1333133,52.32
1003275,48.88
1358488,271.58
1272288,282.76
1290825,158.23
1148958,1836.31
1034980,555.65
1033802,502.59
1282516,101.26
1238630,421.35
1078562,384.47
1174713,1007.06
1227991,998.95
1070798,1562.52
1014190,105.97
1270138,136.89
1116321,270.66
1141964,4857.5
1203738,713.02
1065017,3605.25
1119638,128.66
1386092,147.24
1379280,125.85
1058705,88.54
1231273,160.11
1102466,111.43
1498076,92.93
1354259,318.15
1215738,130.54
1029371,642.63
1302808,881.28
1152021,397.56
1041253,40.94
1453402,37.79
1352703,64.53
1455324,535.57
1231858,677.23
1169391,695.29
1035888,121.54
1148287,103.8
1490962,118.61
1470794,279.98
1188351,456.19
1176669,676.87
1278543,42.64
1306674,44.29
1213251,52.34
1372237,318.48
1095215,652.31
1038564,396.08
1001293,113.14
1487809,165.41
1318005,134.11
1253835,487.68
1460261,428.59
1207469,357.17
1430955,312.73
1016415,228.34
1336482,149.41
1231323,42.02
1187485,118.8
1438137,63.14
1306041,156.46
1267399,211.84
1339529,267.25
1408796,122.39
1427990,83.34
1109333,105.63
1100420,2586.54
1248988,274.68
1499126,973.35
1366645,68.04
1262160,42.66
1290336,53.92
1381275,41.63
1029370,78.68
1037784,69.89
1457076,31.73
1445194,98.15
1047893,35.28
1058888,258.98
1003516,595.29
1156713,259.25
1147947,25.28
1480821,258.84
1197539,402.96
1463014,380.28
1397866,20.77
1337888,59.84
1032931,54.31
1219365,98.79
1225994,60.19
1175233,49.72
1245636,307.07
1160971,382.98
1096404,244.08
1265382,234.84
1233753,174.84
1066835,74.32
1333990,21.37
1086255,90.65
1429267,78.22
1478932,139.4
1402825,213.19
1072917,214.43
1336858,72.18
1149362,80.67
1004201,97.54
1117180,2762.04
1109936,106.04
1444093,875.41
1361255,37.21
1471104,114.91
1129361,53.67
1081277,82.74
1473506,42.38
1182900,242.15
1132187,420.76
1370849,177.81
1087631,25.51
1163909,23.8
1204772,223.15
1051517,328.15
1470903,211.31
1385567,20.58
1094602,25.77
1457111,51.03
1271078,48.83
1175823,78.99
1107484,220.35
1033330,214.93
1036900,150.84
1265395,402.3
1115685,477.62
1247176,204.49
1247660,92.77
1076364,149.24
1095494,144.14
1113809,201.89
1419650,358.27
1333805,531.07
1206710,79.59
1022502,34.82
1291979,89.44
1317168,1904.63
1078618,331.88
1450557,2207.05
1011877,142.13
1239868,122.58
1144362,84.6
1386947,153.8
1058015,302.29
1376229,259.22
1448172,60.88
1254766,169.05
1419727,65.76
1083350,665.1
1101167,710.79
1374924,243.37
1252536,69.15
1491332,36.94
1115069,73.44
1252042,211.95
1437847,272.78
1349037,253.67
1146776,48.71
1129044,41.55
1326556,45.68
1395845,169.41
1198342,302.65
1021990,366.8
1013880,60.41
1446348,225.08
1292973,133.76
1312218,467.04
1019977,388.68
1478596,176.22
1090267,408.38
1073679,176.0
1400541,222.02
1402219,36.44
1140444,88.92
1439582,78.16
1383383,179.67
1152503,274.91
1308270,291.7
1057569,169.75
1405278,257.72
1308475,249.88
1302806,2201.68
1149327,190.53
1458592,648.77
1250578,70.78
1127512,18.85
1448129,46.62
1195583,149.36
1367936,373.0
1464628,119.07
1358064,205.25
1228578,187.71
1377631,175.06
1012556,21.61
1260468,37.48
1103936,36.85
1118263,41.87
1475103,472.62
1181549,406.93
1025123,192.34
1087645,797.95
1241826,416.73
1334372,305.74
1047720,94.93
1055325,63.75
1447963,199.54
1241704,207.14
1345238,281.87
1151767,97.37
1401894,136.58
1215801,89.2
1278451,1678.23
1141648,176.3
1354607,701.6
1484480,37.03
1059653,31.52
1001642,66.33
1053728,41.8
1452906,100.45
1221849,255.36
1145823,69.6
1004738,184.41
1016959,176.74
1366403,183.61
1203040,16.92
1309434,16.81
1053095,38.12
1310215,50.68
1048023,18.24
1457241,67.43
1099744,42.05
1478797,214.66
1193167,191.97
1473418,237.74
1275478,1164.01
1039279,436.94
1318303,293.92
1427008,31.22
1022602,129.5
1450331,345.3
1338401,527.62
1455095,1161.69
1131015,162.09
1155753,185.75
1197521,261.84
1054831,3052.68
1491428,395.53
1082621,2751.95
1308127,86.35
1361172,65.83
1104604,50.91
1305125,30.82
1263934,48.86
1158859,55.77
1004511,137.15
1221347,36.44
1334054,366.25
1411737,460.38
1482143,144.0
1228789,24.4
1050306,33.69
1401916,217.97
1441346,243.62
1445719,266.14
1235133,123.36
1249510,101.15
1478651,93.95
1300102,326.21
1107407,313.75
1372954,561.34
1045292,44.65
1481458,59.89
1155654,69.97
1097352,187.51
1248066,193.55
1224671,165.87
1377389,36.03
1388621,86.78
1284250,32.94
1453398,288.88
1084227,311.49
1290361,177.0
1373220,659.15
1433003,396.99
1372767,192.46
1287686,23.9
1028205,143.42
1052382,64.71
1282473,504.41
1377962,362.75
1499594,391.94
1078682,143.64
1026597,175.18
1448378,267.61
1348608,1771.6
1380883,341.28
1058252,1184.57
1146079,28.84
1008284,32.88
1160822,19.41
1264778,19.43
1092978,26.42
1402934,130.61
1132690,33.67
1002344,427.4
1497180,650.9
1486344,287.95
1136665,18.98
1138281,75.15
1392733,66.01
1378391,48.78
1161473,25.19
1147410,44.86
1399769,294.8
1385630,280.75
1201050,341.86
1313140,39.14
1354197,25.77
1393791,45.96
1488767,90.65
1038860,60.58
1095582,30.25
1408529,71.89
1092603,26.17
1017195,388.08
1280096,442.16
1358278,524.74
1441493,348.74
1197751,211.47
1069003,82.45
1318108,57.51
1224735,119.9
1375272,83.53
1130751,117.27
1407705,187.71
1319965,229.54
1129316,31.05
1312521,90.33
1377111,40.28
1448820,3759.88
1299718,274.2
1142258,1041.54
1274801,103.46
1261414,87.37
1441579,61.15
1485381,50.79
1078971,121.37
1311286,171.5
1130121,46.41
1108999,109.75
1072044,62.94
1351452,248.68
1149836,384.97
1327461,190.97
1407103,32.16
1004415,20.55
1063060,205.02
1409048,332.74
1088324,343.56
1436928,23.71
1469962,44.28
1322938,127.38
1463652,90.8
1403044,179.17
1308022,60.14
1336250,98.11
1475924,59.78
1399620,249.7
1470691,291.18
1062043,85.73
1320351,825.85
1321385,831.54
1076145,252.9
1067868,43.49
1246710,116.74
1478428,65.23
1300491,245.35
1117583,376.75
1045436,479.51
1046296,114.38
1003774,213.14
1193733,122.33
1071433,5023.07
1150635,203.02
1153606,1784.42
1463595,119.31
1121534,104.61
1338458,97.27
1021248,137.43
1456547,208.91
1266338,41.38
1089876,166.52
1444468,36.31
1492727,428.32
1175015,517.23
1030093,317.55
1084128,32.17
1455454,47.58
1163122,262.28
1493963,288.8
1325195,451.87
1006757,73.14
1173623,62.59
1189411,47.31
1419046,182.61
1391368,169.65
1078393,257.6
1362930,90.53
1148432,28.63
1157952,412.96
1421823,342.69
1488675,304.41
1391279,155.81
1123390,130.01
1158789,54.89
1012009,19.62
1206547,101.4
1273403,100.0
1419767,222.74
1214712,222.49
1277314,164.48
1150833,81.07
1376099,64.49
1136598,1678.53
1313669,82.54
1438471,790.9
1278279,16.88
1417791,17.42
1321591,69.61
1108806,81.3
1019410,33.07
1313151,49.63
1303625,173.33
1317487,378.03
1016408,146.69
1027573,18.04
1003495,17.83
1377489,201.07
1045441,264.24
1298833,244.4
1376616,24.25
1309094,38.95
1252943,34.44
1301397,57.88
1489870,32.42
1260253,28.15
1163508,35.77
1267023,24.76
1271281,218.11
1416108,185.45
1053239,71.8
1390157,1497.2
1348210,550.8
1462354,702.77
1387628,153.69
1178750,116.52
1180221,551.68
1061083,543.72
1417395,969.37
1257964,88.94
1041421,91.18
1225370,136.92
1318708,4464.5
1298752,436.3
1006972,2395.81
1445613,154.39
1032032,163.71
1170276,191.92
1261997,132.63
1279926,169.74
1320313,34.48
1069609,92.27
1188923,489.23
1277137,606.44
1321083,237.48
1299500,56.23
1404104,62.48
1431655,40.0
1166438,225.4
1294970,255.24
1087179,210.49
1488501,113.97
1245834,55.33
1415414,39.33
1138532,205.6
1423702,259.81
1263294,468.73
1250143,58.09
1119650,39.66
1278069,52.42
1199102,273.83
1433450,509.18
1360725,526.32
1057764,168.27
1402432,99.89
1107519,90.67
1478678,387.46
1359424,331.05
1319711,242.9
1350440,1295.97
1121390,370.42
1092107,318.22
1207162,57.8
1336861,96.03
1458020,99.1
1261440,818.56
1440417,689.37
1369957,1732.3
1027398,251.61
1390864,238.31
1293914,436.15
1230230,4680.32
1341098,441.75
1178578,3839.47
1141469,79.58
1468396,61.05
1254335,57.05
1225773,31.81
1252882,36.26
1100845,35.48
1306213,95.18
1482036,53.23
1200300,543.01
1374065,428.69
1271122,221.16
1305187,24.77
1090327,37.55
1246152,183.94
1001624,81.86
1480765,86.76
1066825,103.29
1015288,87.64
1081486,67.64
1371099,370.09
1487942,324.86
1013085,477.45
1325274,36.32
1055267,29.97
1416809,103.99
1186368,286.42
1266540,195.12
1422131,25.27
1363863,77.94
1495820,31.28
1222905,356.09
1009810,340.21
1071035,331.28
1406416,675.04
1444150,654.99
1494124,381.41
1168659,59.68
1286139,86.03
1231162,64.49
1221143,220.14
1176218,321.39
1059042,545.98
1389884,109.6
1049469,120.48
1242586,132.03
1015970,1349.29
1064484,235.52
1038111,1131.26
1285831,110.03
1364225,101.0
1129487,106.94
1464242,141.81
1084752,221.74
1473103,222.25
1453188,29.14
1261427,86.81
1061284,32.11
1102764,479.3
1294005,656.23
1225617,255.67
1307102,29.01
1310837,36.65
1467768,286.42
1365592,380.88
1455529,484.76
1059264,49.19
1187206,43.82
1369804,36.23
1020464,118.69
1151202,86.73
1044974,151.06
1019963,87.63
1286451,64.37
1196193,347.24
